t,sine,cos,wn
1.56396484375,-0.7691033376455771,4.247796812091071,1.1452578703987597
1.564453125,-0.788346427626608,4.38616238538529,1.35801026263712
1.56494140625,-0.8068475535437966,4.523495872337689,0.4822714702849687
1.5654296875,-0.8245893027850265,4.659764957679672,0.43552244160719605
1.56591796875,-0.8415549774368956,4.794937576601507,1.9836593021474878
1.56640625,-0.8577286100002729,4.928981922297847,-0.5745587352539258
1.56689453125,-0.8730949784182872,5.061866453451528,-0.5345706477753153
1.5673828125,-0.8876396204028544,5.1935599016559,-0.597514586565666
1.56787109375,-0.9013488470460191,5.324031278771953,-1.2101302363461195
1.568359375,-0.9142097557035308,5.453249884220465,0.6749659087385573
1.56884765625,-0.9262102421383086,5.581185312205531,-0.8550356382201896
1.5693359375,-0.9373390119125747,5.707807458869672,0.8705282873936712
1.56982421875,-0.9475855910177386,5.833086529376951,-0.9865712687519912
1.5703125,-0.9569403357322086,5.956993044924329,-0.7816752827022808
1.57080078125,-0.9653944416976872,6.079497849677703,-0.3599464689354135
1.5712890625,-0.9729399522055597,6.200572117632886,-0.32977494044822814
1.57177734375,-0.9795697656854387,6.320187359398055,0.7880417287936637
1.572265625,-0.9852776423889409,6.438315428897905,-1.172471202470785
1.57275390625,-0.9900582102622957,6.554928529996117,-1.3777845410689122
1.5732421875,-0.9939069700023557,6.669999223036363,-1.0282331398753664
1.57373046875,-0.9968202992911649,6.783500431298576,1.0786839556459906
1.57421875,-0.9987954562051722,6.895405447370656,-1.7996992600593604
1.57470703125,-0.9998305817958235,7.0056879394324945,1.9222922936024773
1.5751953125,-0.9999247018391446,7.114321957452149,-1.413666887523821
1.57568359375,-0.9990777277526453,7.2212819392921626,0.3354953368084276
1.576171875,-0.9972904566786905,7.326542716724111,0.2005649440847888
1.57666015625,-0.9945645707342553,7.430079521351223,-0.26089612213675945
1.5771484375,-0.9909026354277808,7.5318679904361066,0.7362650292234524
1.57763671875,-0.9863080972445984,7.631884172633816,-0.3330913476685366
1.578125,-0.9807852804032317,7.73010453362735,-1.2235090598873415
1.57861328125,-0.9743393827855757,7.826505961665759,1.704632771528412
1.5791015625,-0.9669764710448538,7.921065773002103,-0.8489251334404467
1.57958984375,-0.9587034748958716,8.013761717231402,0.1682632611994816
1.580078125,-0.949528180593039,8.104571982525925,1.4255132189030957
1.58056640625,-0.9394592236021903,8.193475200767967,0.7402809328438861
1.5810546875,-0.9285060804732186,8.280450452577535,0.7979389553522999
1.58154296875,-0.9166790599210433,8.365477272235115,-0.3133402195198162
1.58203125,-0.9039892931234471,8.448535652497046,0.012583056908299927
1.58251953125,-0.8904487232447589,8.52960604930363,2.1624624605699005
1.5830078125,-0.8760700941954113,8.608669386377649,0.8024617417561944
1.58349609375,-0.8608669386377686,8.685707059713403,-0.01784606663642841
1.583984375,-0.8448535652497126,8.760700941954042,1.544044381722108
1.58447265625,-0.8280450452577577,8.833633386657308,0.07710756785914048
1.5849609375,-0.8104571982526012,8.904487232447554,0.13909901115680118
1.58544921875,-0.7921065773002148,8.973245807054173,2.0330743529161635
1.5859375,-0.7730104533627352,9.039892931234439,-0.5416277342136564
1.58642578125,-0.7531867990436156,9.104412922580662,1.0231036618048315
1.5869140625,-0.7326542716724115,9.16679059921043,-1.6105887212270122
1.58740234375,-0.7114321957452203,9.227011283338776,0.0545687016068843
1.587890625,-0.6895405447370659,9.285060804732158,-0.4760779488748246
1.58837890625,-0.666999922303642,9.340925504042579,0.05033814634489391
1.5888671875,-0.6438315428897909,9.3945922360219,1.5913842906751867
1.58935546875,-0.6200572117632944,9.446048372614792,1.2051563386214956
1.58984375,-0.5956993044924332,9.495281805930366,-0.8728208535360499
1.59033203125,-0.5707807458869734,9.542280951091046,-0.9253792908534465
1.5908203125,-0.5453249884220469,9.587034748958715,0.31930379861448915
1.59130859375,-0.5193559901655964,9.629532668736827,-0.6168804137960957
1.591796875,-0.49289819222978515,9.66976471044852,-1.5682916880021052
1.59228515625,-0.46597649576797384,9.707721407289492,-1.4827074935060371
1.5927734375,-0.4386162385385294,9.743393827855757,-0.04067852944315661
1.59326171875,-0.41084317105791246,9.776773578245091,0.12290046020210471
1.59375,-0.38268343236509217,9.807852804032303,-0.6797422610296542
1.59423828125,-0.3541635254204997,9.836624192117293,0.3632261307865554
1.5947265625,-0.325310292162266,9.863080972445983,-0.738323261491775
1.59521484375,-0.296150888243634,9.88721691960323,-0.9429335859908619
1.595703125,-0.26671275747490214,9.909026354277797,-0.36425532545447936
1.59619140625,-0.2370236059943644,9.928504144598651,-0.05684880861385658
1.5966796875,-0.20711137619222297,9.945645707342551,0.30076528181119805
1.59716796875,-0.17700422041214656,9.96044700901252,-0.3966527560363408
1.59765625,-0.14673047445536688,9.9729045667869,-0.5700165716667394
1.59814453125,-0.11631863091190318,9.983015449338929,0.32643472486173203
1.5986328125,-0.08579731234444571,9.990777277526453,-0.26108684594430887
1.59912109375,-0.055195244349689004,9.996188224951787,-0.6170695179883218
1.599609375,-0.024541228522918786,9.999247018391445,2.820837925275376
1.60009765625,0.0061358846491547546,9.999952938095761,2.162594257481179
1.6005859375,0.036807222941351685,9.998305817958235,0.29508421155912296
1.60107421875,0.06744391956366368,9.994306045554618,-0.5610126944891842
1.6015625,0.09801714032955283,9.987954562051726,-1.4258083610521999
1.60205078125,0.12849811079379214,9.97925286198596,1.0279433206876125
1.6025390625,0.1588581433338531,9.96820299291166,-0.5595824383053161
1.60302734375,0.18906866414980456,9.95480755491927,-0.07377051668665817
1.603515625,0.2191012401568609,9.939069700023564,-0.8337858328964232
1.60400390625,0.2489276057457179,9.92099313142192,-0.2422987101223907
1.6044921875,0.27851968938504373,9.900582102622979,1.1022903463565314
1.60498046875,0.30784964004153204,9.877841416445724,1.154597170904156
1.60546875,0.3368898533922102,9.852776423889422,0.8592646651826227
1.60595703125,0.36561299780477047,9.825393022874415,-1.1904608428321026
1.6064453125,0.393992040061051,9.795697656854403,-0.7593331465974403
1.60693359375,0.4220002707997958,9.763697313300217,0.5060316484893008
1.607421875,0.4496113296546088,9.729399522055598,1.0707715618006064
1.60791015625,0.47679923006331776,9.692812353565492,-1.7195355647531476
1.6083984375,0.5035383837257191,9.653944416976891,-0.007696808093536965
1.60888671875,0.5298036246862899,9.612804858113215,-0.7205285231979673
1.609375,0.5555702330196032,9.569403357322088,0.04296533036985363
1.60986328125,0.5808139580957594,9.523750127197667,0.03506906016638198
1.6103515625,0.6055110414043259,9.475855910177412,-0.695058003100967
1.61083984375,0.6296382389149217,9.42573197601448,-0.6522612253612914
1.611328125,0.6531728429537766,9.37339011912575,-0.7602721823406661
1.61181640625,0.6760927035753104,9.318842655816695,2.8529855500405112
1.6123046875,0.6983762494089722,9.262102421383116,-0.6357474011258394
1.61279296875,0.7200025079613759,9.203182767091121,-0.10307168663165185
1.61328125,0.7409511253549581,9.14209755703531,1.3071012843106224
1.61376953125,0.761202385484256,9.078861164876681,1.3643835759658223
1.6142578125,0.7807372285720932,9.013488470460224,-0.5293648604993137
1.61474609375,0.7995372691078994,8.945994856313849,0.4884899139042251
1.615234375,0.8175848131515822,8.876396204028547,-2.5854014613432983
1.61572265625,0.8348628749863745,8.804708890521631,0.555354158004018
1.6162109375,0.8513551931052633,8.73094978418291,0.43833921164144035
1.61669921875,0.8670462455156872,8.655136240905717,-0.23744202904047967
1.6171875,0.8819212643483532,8.57728610000273,-0.043456580722970234
1.61767578125,0.8959662497561863,8.497417680008517,-1.9843534084001149
1.6181640625,0.9091679830905204,8.415549774368996,0.48659665519315276
1.61865234375,0.9215140393420428,8.331701647019127,-0.9342184716670553
1.619140625,0.932992798834737,8.245893027850267,-0.59597730188616
1.61962890625,0.9435934581619608,8.158144108067335,0.7405649088520994
1.6201171875,0.953306040354192,8.06847553543801,0.4380859394369031
1.62060546875,0.9621214042690418,7.976908409433909,1.8579805224751311
1.62109375,0.9700312531945424,7.883464276266084,-0.3460153501772086
1.62158203125,0.9770281426577544,7.788165123814759,-0.5853974496100481
1.6220703125,0.983105487431215,7.69103337645582,0.9904390121213853
1.62255859375,0.9882575677307494,7.592091889783882,-1.161131131395655
1.623046875,0.992479534598709,7.491363945234619,0.26022532817225447
1.62353515625,0.9957674144676597,7.388873244606156,0.0817358218191563
1.6240234375,0.9981181129001486,7.284643904482282,0.25815610069588374
1.62451171875,0.9995294175010931,7.178700450557324,0.5227048981688327
1.625,1.0,7.0710678118655075,1.096481580289113
1.62548828125,0.9995294175010933,6.961771314914639,-0.0627850606268332
1.6259765625,0.9981181129001498,6.85083667772704,-0.21560943413568134
1.62646484375,0.99576741446766,6.738290003787572,-0.13953419458604058
1.626953125,0.9924795345987113,6.624157775901757,1.283883705633253
1.62744140625,0.9882575677307501,6.508466849963823,-2.7847627819455383
1.6279296875,0.9831054874312158,6.391244448637746,0.19225825929332943
1.62841796875,0.9770281426577553,6.272518154951459,0.9417710612137288
1.62890625,0.9700312531945434,6.152315905806259,-0.42072763333373037
1.62939453125,0.962121404269043,6.030665985403503,1.2866762113912225
1.6298828125,0.9533060403541933,5.907597018588736,0.9669970212200357
1.63037109375,0.9435934581619623,5.783137964116579,-0.9462751130161141
1.630859375,0.9329927988347385,5.657318107836128,0.7527937291482514
1.63134765625,0.9215140393420445,5.530167055800303,0.07319175375775255
1.6318359375,0.9091679830905223,5.401714727298927,0.2024919654711004
1.63232421875,0.8959662497561883,5.271991347819044,-0.6269641030657227
1.6328125,0.8819212643483552,5.141027441932219,-0.11019185279736649
1.63330078125,0.8670462455156965,5.008853826112442,0.8673148044029194
1.6337890625,0.8513551931052656,4.8755016014843635,-1.7670925245346865
1.63427734375,0.8348628749863847,4.741002146505537,-1.3750238315939265
1.634765625,0.8175848131515846,4.6053871095824075,1.7218707174122851
1.63525390625,0.7995372691079105,4.4686884016237824,0.60535496709316
1.6357421875,0.7807372285720959,4.33093818853153,0.2390947687260908
1.63623046875,0.7612023854842681,4.192168883632284,-1.4960735822665319
1.63671875,0.7409511253549611,4.052413140049912,-0.7157344948951809
1.63720703125,0.7200025079613889,3.9117038430225866,1.280592886508106
1.6376953125,0.6983762494089755,3.770074102164199,-1.5106393020347955
1.63818359375,0.6760927035753241,3.6275572436740235,1.2689809743465383
1.638671875,0.65317284295378,3.4841868024943654,-1.7893422681600746
1.63916015625,0.6296382389149251,3.3399965144200823,-0.4760689364636472
1.6396484375,0.6055110414043294,3.1950203081601805,-1.7693392345258574
1.64013671875,0.580813958095763,3.0492922973540155,0.4419245654130932
1.640625,0.5555702330196068,2.9028467725446507,0.33888218552791166
1.64111328125,0.5298036246862936,2.7557181931095758,-0.08209196693679244
1.6416015625,0.5035383837257229,2.6079411791527853,0.9868300264470167
1.64208984375,0.47679923006332164,2.4595505033579435,0.40716014560291547
1.642578125,0.44961132965461276,2.3105810828067446,0.6273443365316865
1.64306640625,0.4220002707997998,2.1610679707621956,2.7433034057970573
1.6435546875,0.39399204006105504,2.011046348420956,-0.2602200948380294
1.64404296875,0.3656129978047746,1.8605515166344702,0.49786091362734236
1.64453125,0.33688985339222777,1.7096188876030527,0.5668443368333622
1.64501953125,0.30784964004153625,1.5582839765426593,0.32066506283155677
1.6455078125,0.2785196893850616,1.406582393328536,-0.4018429246579066
1.64599609375,0.24892760574572217,1.2545498341154726,1.163568706554079
1.646484375,0.21910124015687907,1.1022220729388779,-2.187363728446113
1.64697265625,0.18906866414980888,0.9496349532964035,-0.02598190663065486
1.6474609375,0.15885814333387147,0.7968243797143517,0.4029850307217411
1.64794921875,0.12849811079379653,0.6438263092985914,0.371851558264748
1.6484375,0.09801714032957136,0.49067674327423416,-0.03332200542539729
1.64892578125,0.06744391956366808,0.337411718513796,0.1877106862250464
1.6494140625,0.03680722294135609,0.18406729905803446,1.0470158440417396
1.64990234375,0.006135884649159162,0.030679567629683192,-0.1516579997173114
1.650390625,-0.02454122852291438,-0.12271538285720972,0.6604485704474227
1.65087890625,-0.055195244349684605,-0.2760814577896307,-1.8715478319518515
1.6513671875,-0.08579731234444132,-0.42938256934941543,-0.5620358536892954
1.65185546875,-0.11631863091189881,-0.5825826450043277,0.17349327248868518
1.65234375,-0.14673047445536253,-0.7356456359966781,-0.3348811038152255
1.65283203125,-0.1770042204121422,-0.8885355258252128,0.8997875182986792
1.6533203125,-0.20711137619221867,-1.0412163387205464,1.2177899614838068
1.65380859375,-0.23702360599436012,-1.1936521481098774,-0.7363929861069355
1.654296875,-0.26671275747489787,-1.3458070850712591,0.33444079211584615
1.65478515625,-0.29615088824361624,-1.4976453467731758,-1.2008603006151246
1.6552734375,-0.3253102921622618,-1.6491312048996933,1.2056227000407973
1.65576171875,-0.35416352542048235,-1.800229014056953,0.051994034978520634
1.65625,-0.38268343236508806,-1.9509032201612735,-0.7397841931532445
1.65673828125,-0.4108431710578955,-2.101118368804651,0.6159973555398311
1.6572265625,-0.4386162385385254,-2.250839113597916,-0.8082551324661712
1.65771484375,-0.4659764957679574,-2.4000302244873666,1.3499193400804828
1.658203125,-0.4928981922297813,-2.548656596045131,1.6073416262789073
1.65869140625,-0.5193559901655805,-2.6966832557291003,0.36038712184952526
1.6591796875,-0.5453249884220432,-2.8440753721127003,0.47950816777219885
1.65966796875,-0.5707807458869697,-2.990798263080419,-2.5661929255436866
1.66015625,-0.5956993044924298,-3.1368174039888936,-1.1584834073374208
1.66064453125,-0.620057211763291,-3.282098435790936,1.1181876184376438
1.6611328125,-0.6438315428897876,-3.42660717311992,0.06182708710043062
1.66162109375,-0.6669999223036387,-3.570309612334308,-0.4693092488253186
1.662109375,-0.6895405447370627,-3.713171939518349,-1.187174714071015
1.66259765625,-0.7114321957452171,-3.8551605384391934,-0.5398409621977707
1.6630859375,-0.7326542716724085,-3.996241998456439,0.2749763297734856
1.66357421875,-0.7531867990436127,-4.1363831223843475,-0.9039040185718165
1.6640625,-0.7730104533627324,-4.275550934302789,1.3293929360028598
1.66455078125,-0.7921065773002122,-4.413712687317165,-1.94761404295693
1.6650390625,-0.8104571982525903,-4.550835871263404,1.5576266416248317
1.66552734375,-0.8280450452577552,-4.686888220358275,1.613422372934848
1.666015625,-0.8448535652497026,-4.821837720791191,0.40126681735614134
1.66650390625,-0.8608669386377664,-4.9556526182577185,-0.018186264546396554
1.6669921875,-0.8760700941954023,-5.088301425431031,1.1675333801470582
1.66748046875,-0.8904487232447569,-5.219752929371534,1.6235914029745873
1.66796875,-0.9039892931234392,-5.349976198870932,-1.2821537526701747
1.66845703125,-0.9166790599210415,-5.478940591730989,-0.435277229062542
1.6689453125,-0.9285060804732117,-5.606615761973317,-0.18261640071866997
1.66943359375,-0.9394592236021887,-5.732971666980408,0.5807740718894585
1.669921875,-0.9495281805930332,-5.857978574564344,-2.055419198714704
1.67041015625,-0.9587034748958704,-5.981607069963406,-2.5123959990357267
1.6708984375,-0.9669764710448527,-6.103828062763105,0.9950446006816613
1.67138671875,-0.9743393827855747,-6.224612793741481,0.33959794856371867
1.671875,-0.9807852804032309,-6.343932841636462,0.1709906106541608
1.67236328125,-0.9863080972445978,-6.461760129833143,0.9175486320837704
1.6728515625,-0.9909026354277802,-6.578066932970791,0.5597525377822661
1.67333984375,-0.9945645707342549,-6.6928258834663374,-0.2702486345249929
1.673828125,-0.9972904566786902,-6.806009977954533,2.647517547932062
1.67431640625,-0.9990777277526451,-6.917592583641553,0.624511802847715
1.6748046875,-0.9999247018391445,-7.027547444572253,-1.185513242588575
1.67529296875,-0.9998305817958235,-7.1358486878079095,-0.9118273572525809
1.67578125,-0.9987954562051724,-7.242470829514667,0.9015507799863373
1.67626953125,-0.9968202992911663,-7.347388780959607,1.2241435690087634
1.6767578125,-0.9939069700023562,-7.4505778544146555,0.16567977857978194
1.67724609375,-0.9900582102622983,-7.552013768965336,-2.051781587198249
1.677734375,-0.9852776423889416,-7.651672656224583,0.845590650834695
1.67822265625,-0.9795697656854424,-7.749531065948709,-0.10581468466362645
1.6787109375,-0.9729399522055607,-7.845565971555743,-0.2557017739261548
1.67919921875,-0.9653944416976921,-7.93975477554334,0.8457978923385945
1.6796875,-0.9569403357322098,-8.03207531480644,-0.19477158234135297
1.68017578125,-0.9475855910177445,-8.122505865852007,0.7980925579470106
1.6806640625,-0.9373390119125763,-8.211025149911036,0.1155144504097163
1.68115234375,-0.9262102421383103,-8.297612337945239,-0.36111864248854414
1.681640625,-0.9142097557035326,-8.382247055548367,-0.14791588064169098
1.68212890625,-0.9013488470460211,-8.464909387740526,0.07999170610921359
1.6826171875,-0.8876396204028564,-8.545579883653993,0.32327350269034966
1.68310546875,-0.8730949784182894,-8.624239561110409,-2.2993914586390303
1.68359375,-0.8577286100002751,-8.7008699110871,0.5317472641920531
1.68408203125,-0.841554977436898,-8.775452902072615,-0.4261415139965582
1.6845703125,-0.824589302785029,-8.847970984309363,-1.1334993342949413
1.68505859375,-0.8068475535437992,-8.918407093923427,0.782441309164494
1.685546875,-0.7883464276266107,-8.986744656939523,1.5028978223873364
1.68603515625,-0.7691033376455799,-9.052967593181187,-1.443694781200578
1.6865234375,-0.7491363945234646,-9.117060320054282,-0.07834342942643714
1.68701171875,-0.728464390448226,-9.179007756213903,0.4612092371647418
1.6875,-0.7071067811865536,-9.23879532511285,-0.6592188032331704
1.68798828125,-0.6850836677727017,-9.29640895843181,-0.37590637053283876
1.6884765625,-0.6624157775901787,-9.35183509938946,-0.5254794630285032
1.68896484375,-0.6391244448637776,-9.40506070593268,0.4850683838008465
1.689453125,-0.6152315905806346,-9.456073253805197,0.2205255897343513
1.68994140625,-0.5907597018588767,-9.504860739494813,-0.7146631856354023
1.6904296875,-0.5657318107836219,-9.55141168305769,-0.37014717268027686
1.69091796875,-0.5401714727298961,-9.59571513081984,0.2143937524008144
1.69140625,-0.5141027441932313,-9.637760657954384,1.0917510085993856
1.69189453125,-0.4875501601484398,-9.67753837093475,0.3181835544828616
1.6923828125,-0.46053871095823795,-9.71503890986252,-2.3081989182124407
1.69287109375,-0.43309381885315656,-9.750253450669936,1.3504440585292599
1.693359375,-0.4052413140049883,-9.783173707196278,1.3448790594694418
1.69384765625,-0.37700741021642353,-9.81379193313754,-0.5760650916531913
1.6943359375,-0.34841868024943357,-9.84210092386929,-0.8499610718096097
1.69482421875,-0.31950203081602174,-9.86809401814185,0.0681353827247803
1.6953125,-0.290284677254462,-9.89176509964781,-0.13967887481177288
1.69580078125,-0.2607941179152823,-9.91310859846115,0.18255703958389308
1.6962890625,-0.23105810828067136,-9.932119492347946,-0.3792369634096317
1.69677734375,-0.20110463484209945,-9.948793307948053,-0.09013972178609143
1.697265625,-0.17096188876030213,-9.96312612182778,-0.5325715438885741
1.69775390625,-0.14065823933285748,-9.975114561403032,-0.6433975469135391
1.6982421875,-0.11022220729388461,-9.984755805732947,1.3406652542292758
1.69873046875,-0.07968243797143909,-9.992047586183636,-1.157736047099943
1.69921875,-0.04906767432742023,-9.996988186962042,0.800539888599477
1.69970703125,-0.018406729905814472,-9.999576445519638,-0.28287296196850575
1.7001953125,0.012271538285717053,-9.99981175282601,-0.3111032455311936
1.70068359375,0.04293825693493052,-9.997694053512154,0.8691272634402596
1.701171875,0.0735645635996639,-9.993223845883495,0.7162648580154335
1.70166015625,0.10412163387204368,-9.986402181802655,-0.5397576671263977
1.7021484375,0.13458070850712203,-9.977230666441917,0.21205638646680658
1.70263671875,0.16491312048997248,-9.965711457905547,0.04725259733267094
1.703125,0.19509032201612353,-9.951847266721972,1.2363496084335746
1.70361328125,0.22508391135979472,-9.935641355205952,-2.356830311741499
1.7041015625,0.25486565960450924,-9.917097536691,0.04752897975270731
1.70458984375,0.2844075372112731,-9.896220174632008,1.7947681055937308
1.705078125,0.31368174039888563,-9.873014181578588,1.3702728913510915
1.70556640625,0.342660717311995,-9.847485018019043,-0.909189177982464
1.7060546875,0.3713171939518312,-9.819638691095559,0.817314899188733
1.70654296875,0.3996241998456468,-9.789481753190621,-0.2537730223727569
1.70703125,0.42755509343027537,-9.757021300385293,0.4532327112453143
1.70751953125,0.4550835871263432,-9.722264970789364,-0.3658679831240614
1.7080078125,0.4821837720791156,-9.685220942744184,0.25853017853477905
1.70849609375,0.5088301425431059,-9.645897932898128,-0.10294990338969277
1.708984375,0.5349976198870898,-9.60430519415567,-1.2225729729599362
1.70947265625,0.5606615761973344,-9.560452513499968,-1.5663234605817706
1.7099609375,0.5857978574564312,-9.514350209690098,-1.1587225460584578
1.71044921875,0.6103828062763074,-9.46600913083284,-0.700489206549112
1.7109375,0.6343932841636377,-9.415440651830224,-0.044497553610773566
1.71142578125,0.6578066932970762,-9.362656671702789,-1.5269923227073665
1.7119140625,0.6806009977954451,-9.307669610789857,-1.344875919335759
1.71240234375,0.7027547444572225,-9.250492407826783,-0.6144272729485216
1.712890625,0.7242470829514689,-9.191138516900573,-0.10487114142612726
1.71337890625,0.7450577854414628,-9.12962190428399,0.7926665658374534
1.7138671875,0.7651672656224603,-9.06595704514915,-0.5048573320983819
1.71435546875,0.7845565971555719,-9.000158920161613,0.5509350206497594
1.71484375,0.8032075314806458,-8.93224301195515,0.4160126455206469
1.71533203125,0.8211025149911013,-8.86222530148882,-0.20531929370635937
1.7158203125,0.8382247055548385,-8.790122264286333,-0.6464527012564518
1.71630859375,0.8545579883653971,-8.715950866559526,0.6203043223512248
1.716796875,0.8700869911087116,-8.639728561215867,0.9814096965307257
1.71728515625,0.8847970984309345,-8.561473283751964,-0.4725534715278273
1.7177734375,0.8986744656939536,-8.481203448032973,1.1778267406977914
1.71826171875,0.9117060320054267,-8.398937941960016,-1.2540098006848204
1.71875,0.9238795325112863,-8.314696123025456,0.2852622505602973
1.71923828125,0.9351835099389446,-8.228497813758288,-1.3144920318727344
1.7197265625,0.9456073253805207,-8.140363297059489,-0.5009712889232394
1.72021484375,0.955141168305768,-8.050313311429663,1.4087790534812867
1.720703125,0.9637760657954392,-7.958369046088842,1.0697909267157981
1.72119140625,0.9715038909862495,-7.864552135990888,-1.794951719895382
1.7216796875,0.978317370719627,-7.768884656732334,-0.708598605028399
1.72216796875,0.9842100923869272,-7.6713891193582375,0.3873597407742051
1.72265625,0.9891765099647805,-7.572088465064858,0.3575016901024156
1.72314453125,0.9932119492347933,-7.471006059801839,0.6060089045903281
1.7236328125,0.9963126121827777,-7.368165688773713,0.554275447900794
1.72412109375,0.9984755805732949,-7.263591550843451,-0.45970706537194783
1.724609375,0.9996988186962041,-7.157308252838204,-0.48694176293840086
1.72509765625,0.9999811752826011,-7.049340803759043,0.532205483183589
1.7255859375,0.9993223845883497,-6.93971460889656,0.4764336390242298
1.72607421875,0.9977230666441915,-6.828455463852476,0.14729585085580038
1.7265625,0.9951847266721975,-6.7155895484702075,0.2060014524866443
1.72705078125,0.9917097536690994,-6.601143420674203,-0.6864860773629337
1.7275390625,0.9873014181578595,-6.485144010221151,1.387689991691184
1.72802734375,0.9819638691095554,-6.367618612362843,-1.5203122879594442
1.728515625,0.9757021300385302,-6.248594881423894,1.4182446961064004
1.72900390625,0.9685220942744175,-6.1281008242941,1.229226126298518
1.7294921875,0.9604305194155681,-6.006164793838722,-0.8807428755667026
1.72998046875,0.9514350209690088,-5.882815482226459,1.009122336014093
1.73046875,0.9415440651830238,-5.75808191417849,0.43297890539047507
1.73095703125,0.9307669610789845,-5.63199344013835,-2.0431957220455437
1.7314453125,0.9191138516900615,-5.504579729366088,-0.8519793719662161
1.73193359375,0.9065957045149166,-5.375870762956467,-0.7019060525267112
1.732421875,0.89322430119552,-5.245896826784733,-1.0060024564009133
1.73291015625,0.8790122264286352,-5.114688504379719,-0.617532047085326
1.7333984375,0.8639728561215922,-4.982276669727866,0.03401338751933724
1.73388671875,0.8481203448032995,-4.848692480007929,-0.18971325514543833
1.734375,0.8314696123025438,-4.713967368259965,-0.21022572801652697
1.73486328125,0.8140363297059512,-4.5781330359887935,-2.064189720611637
1.7353515625,0.7958369046088823,-4.441221445704284,0.01054233406504306
1.73583984375,0.7768884656732359,-4.303264813400851,0.7753306723384942
1.736328125,0.7572088465064837,-4.164295600976366,1.0726338198583283
1.73681640625,0.736816568877374,-4.0243465085942125,-1.4026054258137142
1.7373046875,0.7157308252838182,-3.8834504669882595,-2.018566465806801
1.73779296875,0.6939714608896589,-3.7416406297146114,-2.0877113367824807
1.73828125,0.6715589548470183,-3.5989503653498818,-0.45229139990885114
1.73876953125,0.6485144010221181,-3.4554132496399252,1.0145770373775287
1.7392578125,0.6248594881423869,-3.311063057598767,-0.04938967256805696
1.73974609375,0.6006164793838754,-3.1659337555616966,0.07718876062647058
1.740234375,0.5758081914178463,-3.020059493192287,0.888815056813452
1.74072265625,0.5504579729366121,-2.8734745954473375,-0.4912414155997723
1.7412109375,0.5245896826784706,-2.726213554499499,0.4479854494905908
1.74169921875,0.49822766697279,-2.5783110216216354,-0.033600644114753275
1.7421875,0.4713967368259999,-2.4298017990326515,-0.1842762913348609
1.74267578125,0.4441221445704382,-2.2807208317089063,0.7719640457950683
1.7431640625,0.41642956009764015,-2.13110319916093,0.8598397512372785
1.74365234375,0.3883450466988361,-1.9809841071795884,0.8560350766327279
1.744140625,0.3598950365349918,-1.830398879551429,-0.23125584761159093
1.74462890625,0.3311063057598871,-1.6793829497473678,1.341757119940842
1.7451171875,0.3020059493192324,-1.5279718525844568,-0.6888240854749595
1.74560546875,0.27262135544994687,-1.3762012158648496,0.3555225755986954
1.74609375,0.24298017990326895,-1.224106751992188,-0.3757340768922244
1.74658203125,0.21311031991608986,-1.0717242495680808,1.2181252977795858
1.7470703125,0.18303988795514672,-0.9190895649713565,0.4519570034827963
1.74755859375,0.15279718525844255,-0.7662386139203105,0.9528878633542516
1.748046875,0.12241067519922268,-0.6132073630221184,-0.33266096411208124
1.74853515625,0.09190895649713249,-0.46003182130914505,0.06789197569328373
1.7490234375,0.061320736302215746,-0.3067480317664022,-2.02758969420453
1.74951171875,0.030674803176637032,-0.15339206284988305,1.3030626764485485
1.75,7.838977475816237e-15,-3.919488737908119e-14,0.1896471390017787
1.75048828125,-0.030674803176635564,0.15339206284987572,2.075197125287889
1.7509765625,-0.0613207363022001,0.3067480317663238,0.14917551383551866
1.75146484375,-0.09190895649713102,0.46003182130913767,-0.8193848617452322
1.751953125,-0.12241067519920712,0.6132073630220402,0.774995093991353
1.75244140625,-0.15279718525844108,0.7662386139203031,0.06765392388996022
1.7529296875,-0.18303988795513132,0.9190895649712785,1.668590175655219
1.75341796875,-0.21311031991608842,1.0717242495680734,-0.6134608434665844
1.75390625,-0.24298017990325374,1.22410675199211,-0.33402006982418636
1.75439453125,-0.2726213554499454,1.3762012158648425,-0.7106783518508597
1.7548828125,-0.3020059493192175,1.5279718525843795,0.5851939608476417
1.75537109375,-0.3311063057598723,1.6793829497472903,1.6147987407944417
1.755859375,-0.35989503653499044,1.8303988795514217,-1.200564861312117
1.75634765625,-0.3883450466988217,1.9809841071795113,-1.638425139883916
1.7568359375,-0.4164295600976388,2.1311031991609224,0.31393496095723084
1.75732421875,-0.4441221445704242,2.28072083170883,0.5650034833664846
1.7578125,-0.47139673682599864,2.4298017990326444,-0.6449683057388544
1.75830078125,-0.4982276669727764,2.57831102162156,0.38271944875644087
1.7587890625,-0.5245896826784693,2.726213554499492,-1.2459146544634905
1.75927734375,-0.550457972936599,2.873474595447262,0.39473380388049967
1.759765625,-0.5758081914178451,3.0200594931922797,1.3877566352027109
1.76025390625,-0.6006164793838629,3.1659337555616225,-0.7934961892169891
1.7607421875,-0.6248594881423857,3.31106305759876,-0.2567382033285726
1.76123046875,-0.6485144010221061,3.455413249639852,0.18611511814963141
1.76171875,-0.6715589548470173,3.5989503653498742,0.5175181242445378
1.76220703125,-0.6939714608896476,3.7416406297145386,0.7897255462097016
1.7626953125,-0.7157308252838172,3.8834504669882532,0.5041112002868761
