t,sine,cos,wn
1.54931640625,0.042938256934949126,-0.21474080275473661,-0.7376540580839244
1.5498046875,0.01227153828572146,-0.06135884649155242,-0.5237287760844351
1.55029296875,-0.018406729905795855,0.09203754782055337,1.3572454831643848
1.55078125,-0.04906767432741583,0.24541228522911196,-1.0790382658263862
1.55126953125,-0.07968243797142054,0.39872927587735,0.6306131076267424
1.5517578125,-0.11022220729388023,0.5519524434968852,0.13357550843969662
1.55224609375,-0.14065823933283905,0.7050457338960874,0.5559870050228042
1.552734375,-0.17096188876029778,0.8579731234443815,1.764584478304438
1.55322265625,-0.20110463484209512,1.0106986275482945,-0.4847190015105837
1.5537109375,-0.23105810828066708,1.1631863091190269,-0.8663725764314164
1.55419921875,-0.26079411791527807,1.3154002870288442,0.853691713053182
1.5546875,-0.2902846772544578,1.4673047445535936,-0.2510143757072005
1.55517578125,-0.3195020308160175,1.618863937801128,-0.3092976528124313
1.5556640625,-0.34841868024942946,1.7700422041214605,1.7848726350478699
1.55615234375,-0.3770074102164195,1.9208039704989308,1.5850543456410984
1.556640625,-0.40524131400498425,2.0711137619221556,0.619120233816325
1.55712890625,-0.43309381885315257,2.2209362097320384,-1.931354312081349
1.5576171875,-0.460538710958234,2.370236059943639,-0.511319975593682
1.55810546875,-0.48755016014843594,2.5189781815421695,-1.084312043532597
1.55859375,-0.5141027441932153,2.6671275747489482,-0.687623991679602
1.55908203125,-0.5401714727298923,2.8146493792575766,-1.7926311550894631
1.5595703125,-0.5657318107836066,2.9615088824361995,-0.828448612218308
1.56005859375,-0.5907597018588732,3.107671527496109,1.8452678803089895
1.560546875,-0.6152315905806199,3.253102921622588,0.011609003752099048
1.56103515625,-0.6391244448637743,3.39776884406826,-0.09195331846709562
1.5615234375,-0.6624157775901647,3.54163525420486,1.1133538726004804
1.56201171875,-0.6850836677726985,3.684668299533711,-0.4404843906709951
1.5625,-0.7071067811865404,3.8268343236508513,-1.3779036612132076
1.56298828125,-0.728464390448223,3.968099874167088,-1.1503638011751092
1.5634765625,-0.7491363945234523,4.108431710578991,-2.1886539084845764
1.56396484375,-0.7691033376455771,4.247796812091071,-0.3624490703542561
1.564453125,-0.788346427626608,4.38616238538529,-1.3512551148549714
1.56494140625,-0.8068475535437966,4.523495872337689,-1.0524514021051283
1.5654296875,-0.8245893027850265,4.659764957679672,0.17105047365398898
1.56591796875,-0.8415549774368956,4.794937576601507,0.6796024385082527
1.56640625,-0.8577286100002729,4.928981922297847,0.9837381158514681
1.56689453125,-0.8730949784182872,5.061866453451528,3.1106326432475337
1.5673828125,-0.8876396204028544,5.1935599016559,-0.6805268794237845
1.56787109375,-0.9013488470460191,5.324031278771953,-0.15514799149406994
1.568359375,-0.9142097557035308,5.453249884220465,-0.49647778208973237
1.56884765625,-0.9262102421383086,5.581185312205531,-0.9562241740581011
1.5693359375,-0.9373390119125747,5.707807458869672,0.6934719632734571
1.56982421875,-0.9475855910177386,5.833086529376951,0.4786717556907238
1.5703125,-0.9569403357322086,5.956993044924329,-0.8531390226981733
1.57080078125,-0.9653944416976872,6.079497849677703,0.2556049495866585
1.5712890625,-0.9729399522055597,6.200572117632886,-0.8291535012672097
1.57177734375,-0.9795697656854387,6.320187359398055,1.5867025539109798
1.572265625,-0.9852776423889409,6.438315428897905,-0.7118045852102178
1.57275390625,-0.9900582102622957,6.554928529996117,0.05854349271180442
1.5732421875,-0.9939069700023557,6.669999223036363,0.28980424969974894
1.57373046875,-0.9968202992911649,6.783500431298576,-1.0632646609867074
1.57421875,-0.9987954562051722,6.895405447370656,0.009179220289115702
1.57470703125,-0.9998305817958235,7.0056879394324945,0.021819779686030303
1.5751953125,-0.9999247018391446,7.114321957452149,0.10801429000643736
1.57568359375,-0.9990777277526453,7.2212819392921626,0.8211668684987788
1.576171875,-0.9972904566786905,7.326542716724111,-0.3983230183203199
1.57666015625,-0.9945645707342553,7.430079521351223,0.15700734706189828
1.5771484375,-0.9909026354277808,7.5318679904361066,-1.4887712526978663
1.57763671875,-0.9863080972445984,7.631884172633816,1.0399200912775153
1.578125,-0.9807852804032317,7.73010453362735,-1.7383132943273747
1.57861328125,-0.9743393827855757,7.826505961665759,0.262356864197152
1.5791015625,-0.9669764710448538,7.921065773002103,-1.0442080868404129
1.57958984375,-0.9587034748958716,8.013761717231402,1.687778750335674
1.580078125,-0.949528180593039,8.104571982525925,-0.9087200118574676
1.58056640625,-0.9394592236021903,8.193475200767967,-0.3726893740470615
1.5810546875,-0.9285060804732186,8.280450452577535,-0.15860862872894987
1.58154296875,-0.9166790599210433,8.365477272235115,-2.2826353122740337
1.58203125,-0.9039892931234471,8.448535652497046,0.3727430066832887
1.58251953125,-0.8904487232447589,8.52960604930363,0.6846908555654421
1.5830078125,-0.8760700941954113,8.608669386377649,-1.0242167424570683
1.58349609375,-0.8608669386377686,8.685707059713403,-0.10994332744073895
1.583984375,-0.8448535652497126,8.760700941954042,-1.1899110583552668
1.58447265625,-0.8280450452577577,8.833633386657308,-1.8249337733099253
1.5849609375,-0.8104571982526012,8.904487232447554,2.451942068238842
1.58544921875,-0.7921065773002148,8.973245807054173,-2.1454121903579972
1.5859375,-0.7730104533627352,9.039892931234439,0.6554152885196407
1.58642578125,-0.7531867990436156,9.104412922580662,0.7249258886688761
1.5869140625,-0.7326542716724115,9.16679059921043,-0.690587844454803
1.58740234375,-0.7114321957452203,9.227011283338776,0.5568053725338952
1.587890625,-0.6895405447370659,9.285060804732158,1.7446712589453914
1.58837890625,-0.666999922303642,9.340925504042579,1.2133519202788154
1.5888671875,-0.6438315428897909,9.3945922360219,-0.31355943305738293
1.58935546875,-0.6200572117632944,9.446048372614792,-0.7440688505699697
1.58984375,-0.5956993044924332,9.495281805930366,0.749100726069204
1.59033203125,-0.5707807458869734,9.542280951091046,1.6387408036046769
1.5908203125,-0.5453249884220469,9.587034748958715,-0.04317330898236007
1.59130859375,-0.5193559901655964,9.629532668736827,-1.3639716669968187
1.591796875,-0.49289819222978515,9.66976471044852,0.6913595184121281
1.59228515625,-0.46597649576797384,9.707721407289492,-1.2325451660831102
1.5927734375,-0.4386162385385294,9.743393827855757,0.3321514240813532
1.59326171875,-0.41084317105791246,9.776773578245091,1.744173066522542
1.59375,-0.38268343236509217,9.807852804032303,0.420347285134872
1.59423828125,-0.3541635254204997,9.836624192117293,0.552128664897473
1.5947265625,-0.325310292162266,9.863080972445983,1.9027955037150905
1.59521484375,-0.296150888243634,9.88721691960323,0.5158916671037507
1.595703125,-0.26671275747490214,9.909026354277797,0.7424854410403942
1.59619140625,-0.2370236059943644,9.928504144598651,-1.570654673915979
1.5966796875,-0.20711137619222297,9.945645707342551,-0.17456718980784
1.59716796875,-0.17700422041214656,9.96044700901252,0.6474084683034709
1.59765625,-0.14673047445536688,9.9729045667869,0.8259896768609291
1.59814453125,-0.11631863091190318,9.983015449338929,1.4245408618810436
1.5986328125,-0.08579731234444571,9.990777277526453,-0.3070386894528789
1.59912109375,-0.055195244349689004,9.996188224951787,1.3405165373310801
1.599609375,-0.024541228522918786,9.999247018391445,-0.4301938109214679
1.60009765625,0.0061358846491547546,9.999952938095761,-0.4127344101004951
1.6005859375,0.036807222941351685,9.998305817958235,0.12743888372206333
1.60107421875,0.06744391956366368,9.994306045554618,-0.5000483364383521
1.6015625,0.09801714032955283,9.987954562051726,0.5665090625112694
1.60205078125,0.12849811079379214,9.97925286198596,-0.8497901991714341
1.6025390625,0.1588581433338531,9.96820299291166,-0.5332655526931572
1.60302734375,0.18906866414980456,9.95480755491927,0.6907363819972612
1.603515625,0.2191012401568609,9.939069700023564,0.11058687325423762
1.60400390625,0.2489276057457179,9.92099313142192,-2.245845561290448
1.6044921875,0.27851968938504373,9.900582102622979,0.5336482095433216
1.60498046875,0.30784964004153204,9.877841416445724,0.5673737777304405
1.60546875,0.3368898533922102,9.852776423889422,-0.9975374994278066
1.60595703125,0.36561299780477047,9.825393022874415,0.5189286577465121
1.6064453125,0.393992040061051,9.795697656854403,0.033229632067156754
1.60693359375,0.4220002707997958,9.763697313300217,0.7864462411361086
1.607421875,0.4496113296546088,9.729399522055598,1.2909511149850843
1.60791015625,0.47679923006331776,9.692812353565492,-0.3270262043580628
1.6083984375,0.5035383837257191,9.653944416976891,-0.4404842813337937
1.60888671875,0.5298036246862899,9.612804858113215,2.1009995314967087
1.609375,0.5555702330196032,9.569403357322088,0.761587234293201
1.60986328125,0.5808139580957594,9.523750127197667,0.6727029923938975
1.6103515625,0.6055110414043259,9.475855910177412,1.1513678252016197
1.61083984375,0.6296382389149217,9.42573197601448,-2.509761984280495
1.611328125,0.6531728429537766,9.37339011912575,1.6484753462633137
1.61181640625,0.6760927035753104,9.318842655816695,-0.2071598093913025
1.6123046875,0.6983762494089722,9.262102421383116,0.12626914928352634
1.61279296875,0.7200025079613759,9.203182767091121,-0.9883108089860677
1.61328125,0.7409511253549581,9.14209755703531,-0.5869527860355234
1.61376953125,0.761202385484256,9.078861164876681,0.8350105885403543
1.6142578125,0.7807372285720932,9.013488470460224,-0.2829618453772652
1.61474609375,0.7995372691078994,8.945994856313849,1.140156162985448
1.615234375,0.8175848131515822,8.876396204028547,1.337374816373321
1.61572265625,0.8348628749863745,8.804708890521631,-0.5668756154401186
1.6162109375,0.8513551931052633,8.73094978418291,0.30096507288270646
1.61669921875,0.8670462455156872,8.655136240905717,-0.5323176971274115
1.6171875,0.8819212643483532,8.57728610000273,1.0130005253914829
1.61767578125,0.8959662497561863,8.497417680008517,0.3447940897272637
1.6181640625,0.9091679830905204,8.415549774368996,0.26251908805561874
1.61865234375,0.9215140393420428,8.331701647019127,0.32911878526489396
1.619140625,0.932992798834737,8.245893027850267,-0.7211184713692802
1.61962890625,0.9435934581619608,8.158144108067335,0.0835305251431624
1.6201171875,0.953306040354192,8.06847553543801,-1.2966354023428057
1.62060546875,0.9621214042690418,7.976908409433909,0.783478705003092
1.62109375,0.9700312531945424,7.883464276266084,0.02750042992888449
1.62158203125,0.9770281426577544,7.788165123814759,0.7743824245219744
1.6220703125,0.983105487431215,7.69103337645582,-1.3628855934792328
1.62255859375,0.9882575677307494,7.592091889783882,1.311437858468369
1.623046875,0.992479534598709,7.491363945234619,-0.5173423806096392
1.62353515625,0.9957674144676597,7.388873244606156,-0.5061667504081308
1.6240234375,0.9981181129001486,7.284643904482282,0.3573618252719593
1.62451171875,0.9995294175010931,7.178700450557324,0.028954205057744497
1.625,1.0,7.0710678118655075,0.0173187407362812
1.62548828125,0.9995294175010933,6.961771314914639,-0.7258751667663319
1.6259765625,0.9981181129001498,6.85083667772704,-0.09927025262781232
1.62646484375,0.99576741446766,6.738290003787572,0.2248392135048809
1.626953125,0.9924795345987113,6.624157775901757,-0.7355949626030658
1.62744140625,0.9882575677307501,6.508466849963823,-1.4450328127818917
1.6279296875,0.9831054874312158,6.391244448637746,-1.8555814391754106
1.62841796875,0.9770281426577553,6.272518154951459,0.3347485811374961
1.62890625,0.9700312531945434,6.152315905806259,-0.9076993738535349
1.62939453125,0.962121404269043,6.030665985403503,0.8223874218332168
1.6298828125,0.9533060403541933,5.907597018588736,-0.7823734040964437
1.63037109375,0.9435934581619623,5.783137964116579,-0.4315921847846723
1.630859375,0.9329927988347385,5.657318107836128,-0.6223278234977604
1.63134765625,0.9215140393420445,5.530167055800303,-0.353420766947288
1.6318359375,0.9091679830905223,5.401714727298927,-1.3857801683443693
1.63232421875,0.8959662497561883,5.271991347819044,-0.47989231317282655
1.6328125,0.8819212643483552,5.141027441932219,1.1827420392589352
1.63330078125,0.8670462455156965,5.008853826112442,0.22094146155292663
1.6337890625,0.8513551931052656,4.8755016014843635,0.23241557559742135
1.63427734375,0.8348628749863847,4.741002146505537,-1.037230389479412
1.634765625,0.8175848131515846,4.6053871095824075,-0.7533591843076946
1.63525390625,0.7995372691079105,4.4686884016237824,0.826835663027886
1.6357421875,0.7807372285720959,4.33093818853153,0.009345198406865344
1.63623046875,0.7612023854842681,4.192168883632284,-0.900401181336424
1.63671875,0.7409511253549611,4.052413140049912,-0.33511045454308414
1.63720703125,0.7200025079613889,3.9117038430225866,0.9854028257974883
1.6376953125,0.6983762494089755,3.770074102164199,0.07692114128074233
1.63818359375,0.6760927035753241,3.6275572436740235,2.1037993177274643
1.638671875,0.65317284295378,3.4841868024943654,-0.08281554195562063
1.63916015625,0.6296382389149251,3.3399965144200823,1.3434657222605995
1.6396484375,0.6055110414043294,3.1950203081601805,-1.3387614863236432
1.64013671875,0.580813958095763,3.0492922973540155,-0.005500732106626434
1.640625,0.5555702330196068,2.9028467725446507,2.2185178705227626
1.64111328125,0.5298036246862936,2.7557181931095758,-0.66368613465225
1.6416015625,0.5035383837257229,2.6079411791527853,0.6479535107847151
1.64208984375,0.47679923006332164,2.4595505033579435,0.5688636024775169
1.642578125,0.44961132965461276,2.3105810828067446,-0.24523565712000603
1.64306640625,0.4220002707997998,2.1610679707621956,0.07011281249818162
1.6435546875,0.39399204006105504,2.011046348420956,0.26912405197486583
1.64404296875,0.3656129978047746,1.8605515166344702,0.20022237467422221
1.64453125,0.33688985339222777,1.7096188876030527,-1.1830538322630193
1.64501953125,0.30784964004153625,1.5582839765426593,2.6843538683797896
1.6455078125,0.2785196893850616,1.406582393328536,-0.14648311869045677
1.64599609375,0.24892760574572217,1.2545498341154726,0.2975701654321248
1.646484375,0.21910124015687907,1.1022220729388779,-1.0125751322101237
1.64697265625,0.18906866414980888,0.9496349532964035,-0.36529614587311277
1.6474609375,0.15885814333387147,0.7968243797143517,-0.5551642803107594
1.64794921875,0.12849811079379653,0.6438263092985914,-1.507057316698605
1.6484375,0.09801714032957136,0.49067674327423416,-0.17910770026504402
1.64892578125,0.06744391956366808,0.337411718513796,-1.8068347669435698
1.6494140625,0.03680722294135609,0.18406729905803446,0.13486231231149365
1.64990234375,0.006135884649159162,0.030679567629683192,0.2540701249192657
1.650390625,-0.02454122852291438,-0.12271538285720972,0.7281172553408732
1.65087890625,-0.055195244349684605,-0.2760814577896307,0.2405682566722133
1.6513671875,-0.08579731234444132,-0.42938256934941543,1.6850402372915911
1.65185546875,-0.11631863091189881,-0.5825826450043277,0.6106268449497657
1.65234375,-0.14673047445536253,-0.7356456359966781,-1.4889471451422656
1.65283203125,-0.1770042204121422,-0.8885355258252128,-1.8717345897681419
1.6533203125,-0.20711137619221867,-1.0412163387205464,-0.27615571949139467
1.65380859375,-0.23702360599436012,-1.1936521481098774,1.537198997135256
1.654296875,-0.26671275747489787,-1.3458070850712591,2.0242242503611654
1.65478515625,-0.29615088824361624,-1.4976453467731758,-0.6278073044310124
1.6552734375,-0.3253102921622618,-1.6491312048996933,0.1361424330284037
1.65576171875,-0.35416352542048235,-1.800229014056953,-0.6248862452710915
1.65625,-0.38268343236508806,-1.9509032201612735,0.571236001315754
1.65673828125,-0.4108431710578955,-2.101118368804651,-1.1031252580263615
1.6572265625,-0.4386162385385254,-2.250839113597916,-1.0439797966971982
1.65771484375,-0.4659764957679574,-2.4000302244873666,1.1398088560629331
1.658203125,-0.4928981922297813,-2.548656596045131,0.5166462379335199
1.65869140625,-0.5193559901655805,-2.6966832557291003,-2.6878701353394714
1.6591796875,-0.5453249884220432,-2.8440753721127003,1.7016247584098674
1.65966796875,-0.5707807458869697,-2.990798263080419,-0.35322332099435094
1.66015625,-0.5956993044924298,-3.1368174039888936,-1.8964259729291237
1.66064453125,-0.620057211763291,-3.282098435790936,0.3448579180883443
1.6611328125,-0.6438315428897876,-3.42660717311992,0.8277277555260292
1.66162109375,-0.6669999223036387,-3.570309612334308,0.4660530567706057
1.662109375,-0.6895405447370627,-3.713171939518349,-1.8693340796865043
1.66259765625,-0.7114321957452171,-3.8551605384391934,1.9890189776366467
1.6630859375,-0.7326542716724085,-3.996241998456439,-0.9614309596432612
1.66357421875,-0.7531867990436127,-4.1363831223843475,-2.0986776327307055
1.6640625,-0.7730104533627324,-4.275550934302789,-0.06102162982226504
1.66455078125,-0.7921065773002122,-4.413712687317165,1.9347746060993993
1.6650390625,-0.8104571982525903,-4.550835871263404,1.3184186443717159
1.66552734375,-0.8280450452577552,-4.686888220358275,-0.4489424507084776
1.666015625,-0.8448535652497026,-4.821837720791191,-2.803532302590103
1.66650390625,-0.8608669386377664,-4.9556526182577185,-0.7397139522830227
1.6669921875,-0.8760700941954023,-5.088301425431031,0.22568522941580108
1.66748046875,-0.8904487232447569,-5.219752929371534,-0.9390317222917828
1.66796875,-0.9039892931234392,-5.349976198870932,1.5715132536094867
1.66845703125,-0.9166790599210415,-5.478940591730989,0.7369025462378187
1.6689453125,-0.9285060804732117,-5.606615761973317,-1.3449210404677816
1.66943359375,-0.9394592236021887,-5.732971666980408,-0.7057012983350452
1.669921875,-0.9495281805930332,-5.857978574564344,0.2815021257771717
1.67041015625,-0.9587034748958704,-5.981607069963406,0.36794785377560935
1.6708984375,-0.9669764710448527,-6.103828062763105,-0.07514580225284995
1.67138671875,-0.9743393827855747,-6.224612793741481,-0.0057219978548625205
1.671875,-0.9807852804032309,-6.343932841636462,0.3829392604282181
1.67236328125,-0.9863080972445978,-6.461760129833143,-0.7875879405819205
1.6728515625,-0.9909026354277802,-6.578066932970791,0.6027842508843402
1.67333984375,-0.9945645707342549,-6.6928258834663374,-1.6691525826812172
1.673828125,-0.9972904566786902,-6.806009977954533,0.3173027306606837
1.67431640625,-0.9990777277526451,-6.917592583641553,1.078426523668576
1.6748046875,-0.9999247018391445,-7.027547444572253,-1.2346946376814876
1.67529296875,-0.9998305817958235,-7.1358486878079095,0.17127802724613564
1.67578125,-0.9987954562051724,-7.242470829514667,-0.5732253638494393
1.67626953125,-0.9968202992911663,-7.347388780959607,0.2568571302412673
1.6767578125,-0.9939069700023562,-7.4505778544146555,-0.41771539371189775
1.67724609375,-0.9900582102622983,-7.552013768965336,-0.3114541669209507
1.677734375,-0.9852776423889416,-7.651672656224583,-0.6396145291630805
1.67822265625,-0.9795697656854424,-7.749531065948709,0.05382372213065152
1.6787109375,-0.9729399522055607,-7.845565971555743,-0.042451446489818814
1.67919921875,-0.9653944416976921,-7.93975477554334,0.40359754149948496
1.6796875,-0.9569403357322098,-8.03207531480644,-1.2488892892111503
1.68017578125,-0.9475855910177445,-8.122505865852007,-0.7045997703444259
1.6806640625,-0.9373390119125763,-8.211025149911036,0.33578437394093297
1.68115234375,-0.9262102421383103,-8.297612337945239,0.7002098866192196
1.681640625,-0.9142097557035326,-8.382247055548367,1.2617041284043657
1.68212890625,-0.9013488470460211,-8.464909387740526,-0.9570550286340354
1.6826171875,-0.8876396204028564,-8.545579883653993,-0.849891934923245
1.68310546875,-0.8730949784182894,-8.624239561110409,0.6287793944138426
1.68359375,-0.8577286100002751,-8.7008699110871,1.182908104047978
1.68408203125,-0.841554977436898,-8.775452902072615,-0.6057655875431992
1.6845703125,-0.824589302785029,-8.847970984309363,-0.9046758257789902
1.68505859375,-0.8068475535437992,-8.918407093923427,-1.8401166723818332
1.685546875,-0.7883464276266107,-8.986744656939523,-0.9135084971259732
1.68603515625,-0.7691033376455799,-9.052967593181187,0.17225008220103627
1.6865234375,-0.7491363945234646,-9.117060320054282,-0.8415688047457607
1.68701171875,-0.728464390448226,-9.179007756213903,0.327435497446006
1.6875,-0.7071067811865536,-9.23879532511285,-2.1167501435571623
1.68798828125,-0.6850836677727017,-9.29640895843181,-1.5027152591249702
1.6884765625,-0.6624157775901787,-9.35183509938946,-0.9124000682140969
1.68896484375,-0.6391244448637776,-9.40506070593268,-0.2863799815237311
1.689453125,-0.6152315905806346,-9.456073253805197,0.5200718434045638
1.68994140625,-0.5907597018588767,-9.504860739494813,-0.9251711299980602
1.6904296875,-0.5657318107836219,-9.55141168305769,-0.8503552961170966
1.69091796875,-0.5401714727298961,-9.59571513081984,-0.7165650786918469
1.69140625,-0.5141027441932313,-9.637760657954384,1.2082338745942063
1.69189453125,-0.4875501601484398,-9.67753837093475,0.6225651368808215
1.6923828125,-0.46053871095823795,-9.71503890986252,-2.6859305696508198
1.69287109375,-0.43309381885315656,-9.750253450669936,-0.4056774020317629
1.693359375,-0.4052413140049883,-9.783173707196278,0.7128478154846555
1.69384765625,-0.37700741021642353,-9.81379193313754,0.8052630807653584
1.6943359375,-0.34841868024943357,-9.84210092386929,2.0287012265626125
1.69482421875,-0.31950203081602174,-9.86809401814185,-1.0703514037325752
1.6953125,-0.290284677254462,-9.89176509964781,0.24417288240914445
1.69580078125,-0.2607941179152823,-9.91310859846115,-0.537593393472834
1.6962890625,-0.23105810828067136,-9.932119492347946,0.6344928164104902
1.69677734375,-0.20110463484209945,-9.948793307948053,-0.3541263516649835
1.697265625,-0.17096188876030213,-9.96312612182778,-1.7330928950618287
1.69775390625,-0.14065823933285748,-9.975114561403032,-0.41310900983358617
1.6982421875,-0.11022220729388461,-9.984755805732947,0.2709687564570935
1.69873046875,-0.07968243797143909,-9.992047586183636,2.0575911022018465
1.69921875,-0.04906767432742023,-9.996988186962042,1.042127402298146
1.69970703125,-0.018406729905814472,-9.999576445519638,1.4260752373456764
1.7001953125,0.012271538285717053,-9.99981175282601,2.0794559427976704
1.70068359375,0.04293825693493052,-9.997694053512154,-0.6674589115469982
1.701171875,0.0735645635996639,-9.993223845883495,-0.6323025553051933
1.70166015625,0.10412163387204368,-9.986402181802655,-0.9003762379023612
1.7021484375,0.13458070850712203,-9.977230666441917,0.1614239743440457
1.70263671875,0.16491312048997248,-9.965711457905547,0.0319977707375306
1.703125,0.19509032201612353,-9.951847266721972,0.39347440937041134
1.70361328125,0.22508391135979472,-9.935641355205952,0.9345291429474876
1.7041015625,0.25486565960450924,-9.917097536691,-2.594426658530249
1.70458984375,0.2844075372112731,-9.896220174632008,-0.6063763576495961
1.705078125,0.31368174039888563,-9.873014181578588,-0.9057739976166386
1.70556640625,0.342660717311995,-9.847485018019043,0.20761719404471615
1.7060546875,0.3713171939518312,-9.819638691095559,0.3971645263145992
1.70654296875,0.3996241998456468,-9.789481753190621,0.5715427085688578
1.70703125,0.42755509343027537,-9.757021300385293,0.33726416626540534
1.70751953125,0.4550835871263432,-9.722264970789364,-0.9072491159943478
1.7080078125,0.4821837720791156,-9.685220942744184,0.42568912179912477
1.70849609375,0.5088301425431059,-9.645897932898128,-0.4528213502039512
1.708984375,0.5349976198870898,-9.60430519415567,-1.539875290568883
1.70947265625,0.5606615761973344,-9.560452513499968,0.45271511788401086
1.7099609375,0.5857978574564312,-9.514350209690098,-1.009068270370498
1.71044921875,0.6103828062763074,-9.46600913083284,1.2279227346978874
1.7109375,0.6343932841636377,-9.415440651830224,0.8162057130339585
1.71142578125,0.6578066932970762,-9.362656671702789,1.1995535420376178
1.7119140625,0.6806009977954451,-9.307669610789857,-0.9522948406143864
1.71240234375,0.7027547444572225,-9.250492407826783,-1.40211983815765
1.712890625,0.7242470829514689,-9.191138516900573,-0.9548067700718856
1.71337890625,0.7450577854414628,-9.12962190428399,1.1381034012166924
1.7138671875,0.7651672656224603,-9.06595704514915,-0.3141509388488824
1.71435546875,0.7845565971555719,-9.000158920161613,-0.900514702751548
1.71484375,0.8032075314806458,-8.93224301195515,0.6424273811869519
1.71533203125,0.8211025149911013,-8.86222530148882,1.8163848221510324
1.7158203125,0.8382247055548385,-8.790122264286333,-0.46663764819072207
1.71630859375,0.8545579883653971,-8.715950866559526,-1.1481263759584293
1.716796875,0.8700869911087116,-8.639728561215867,0.48850534807863905
1.71728515625,0.8847970984309345,-8.561473283751964,-0.1084828921902287
1.7177734375,0.8986744656939536,-8.481203448032973,-0.6879270049794531
1.71826171875,0.9117060320054267,-8.398937941960016,-2.2770676593040697
1.71875,0.9238795325112863,-8.314696123025456,1.0083305615591607
1.71923828125,0.9351835099389446,-8.228497813758288,0.5124355926686909
1.7197265625,0.9456073253805207,-8.140363297059489,-0.5888568393139538
1.72021484375,0.955141168305768,-8.050313311429663,-0.503187495084821
1.720703125,0.9637760657954392,-7.958369046088842,0.13557107479556607
1.72119140625,0.9715038909862495,-7.864552135990888,0.3663185147825484
1.7216796875,0.978317370719627,-7.768884656732334,0.501232044135611
1.72216796875,0.9842100923869272,-7.6713891193582375,-0.22227646134767648
1.72265625,0.9891765099647805,-7.572088465064858,-1.0729471765635485
1.72314453125,0.9932119492347933,-7.471006059801839,-1.1375576783675043
1.7236328125,0.9963126121827777,-7.368165688773713,-0.8824536330008447
1.72412109375,0.9984755805732949,-7.263591550843451,0.29827333709930604
1.724609375,0.9996988186962041,-7.157308252838204,-0.7906163737552198
1.72509765625,0.9999811752826011,-7.049340803759043,1.2619957061206586
1.7255859375,0.9993223845883497,-6.93971460889656,0.07824704438385904
1.72607421875,0.9977230666441915,-6.828455463852476,-1.3045591394779226
1.7265625,0.9951847266721975,-6.7155895484702075,1.396109804025108
1.72705078125,0.9917097536690994,-6.601143420674203,0.6897819268331098
1.7275390625,0.9873014181578595,-6.485144010221151,0.8461225329210955
1.72802734375,0.9819638691095554,-6.367618612362843,0.43141057669077243
1.728515625,0.9757021300385302,-6.248594881423894,-0.4825905649457371
1.72900390625,0.9685220942744175,-6.1281008242941,0.47545456689325516
1.7294921875,0.9604305194155681,-6.006164793838722,1.381599046413581
1.72998046875,0.9514350209690088,-5.882815482226459,-1.294623755980435
1.73046875,0.9415440651830238,-5.75808191417849,2.282081117448053
1.73095703125,0.9307669610789845,-5.63199344013835,0.995378415497941
1.7314453125,0.9191138516900615,-5.504579729366088,0.04645205450461612
1.73193359375,0.9065957045149166,-5.375870762956467,1.5498720123383134
1.732421875,0.89322430119552,-5.245896826784733,-2.7684712325108136
1.73291015625,0.8790122264286352,-5.114688504379719,-0.3538899127311463
1.7333984375,0.8639728561215922,-4.982276669727866,-0.03822377724313957
1.73388671875,0.8481203448032995,-4.848692480007929,0.8049579288140615
1.734375,0.8314696123025438,-4.713967368259965,-0.8321693669052135
1.73486328125,0.8140363297059512,-4.5781330359887935,0.9999686663929336
1.7353515625,0.7958369046088823,-4.441221445704284,1.8192433596767068
1.73583984375,0.7768884656732359,-4.303264813400851,-0.5454361759729096
1.736328125,0.7572088465064837,-4.164295600976366,-1.4137691830547596
1.73681640625,0.736816568877374,-4.0243465085942125,0.6658904048076549
1.7373046875,0.7157308252838182,-3.8834504669882595,0.04439479798925594
1.73779296875,0.6939714608896589,-3.7416406297146114,-0.13506109538305702
1.73828125,0.6715589548470183,-3.5989503653498818,-0.8306534827735652
1.73876953125,0.6485144010221181,-3.4554132496399252,1.7401169995311634
1.7392578125,0.6248594881423869,-3.311063057598767,-0.9092827708736856
1.73974609375,0.6006164793838754,-3.1659337555616966,0.21500885391378183
1.740234375,0.5758081914178463,-3.020059493192287,1.375203114798651
1.74072265625,0.5504579729366121,-2.8734745954473375,-0.43082038077390683
1.7412109375,0.5245896826784706,-2.726213554499499,-1.0421765966686882
1.74169921875,0.49822766697279,-2.5783110216216354,0.8618246470780946
1.7421875,0.4713967368259999,-2.4298017990326515,-0.7841987177664926
1.74267578125,0.4441221445704382,-2.2807208317089063,0.22878658045236214
1.7431640625,0.41642956009764015,-2.13110319916093,-0.2677427352371666
1.74365234375,0.3883450466988361,-1.9809841071795884,0.02576154279337168
1.744140625,0.3598950365349918,-1.830398879551429,0.45751719571746885
1.74462890625,0.3311063057598871,-1.6793829497473678,-1.3041686305269968
1.7451171875,0.3020059493192324,-1.5279718525844568,-0.8582543690504041
1.74560546875,0.27262135544994687,-1.3762012158648496,-0.472444069368033
1.74609375,0.24298017990326895,-1.224106751992188,0.0012366064524837422
1.74658203125,0.21311031991608986,-1.0717242495680808,1.1462677363164926
1.7470703125,0.18303988795514672,-0.9190895649713565,1.808734875758558
1.74755859375,0.15279718525844255,-0.7662386139203105,1.002872707905481
1.748046875,0.12241067519922268,-0.6132073630221184,-0.15405448971934918
